candidate_id,rank,score,reasoning
CAND_0099756,83,37.24,"Advanced Skills: Reinforcement Learning, Embeddings, Fine-tuning LLMs, Semantic Search, Pinecone"
CAND_0073632,84,37.13,"Advanced Skills: Weights & Biases, Vector Search, RAG, Pinecone, LLMs"
CAND_0088690,85,36.79,"Advanced Skills: CNN, Weights & Biases"
CAND_0042679,86,36.42,"Advanced Skills: Forecasting, LLMs, Pinecone, Vector Search, Hugging Face Transformers; High Interview Completion"
CAND_0096474,87,36.28,"Advanced Skills: Hugging Face Transformers, Information Retrieval, Semantic Search, Prompt Engineering, LangChain"
CAND_0036151,88,36.1,
CAND_0093470,89,36.08,Advanced Skills: Reinforcement Learning; Complete Profile; High Interview Completion
CAND_0089417,90,35.89,
CAND_0062800,91,35.49,High Interview Completion
CAND_0082129,92,35.39,Advanced Skills: GANs
CAND_0095210,93,35.27,
CAND_0085313,94,35.2,
CAND_0014728,95,34.08,Advanced Skills: Feature Engineering; High Interview Completion
CAND_0092186,96,33.94,Advanced Skills: Feature Engineering
CAND_0032523,97,32.49,High Interview Completion
CAND_0029427,98,32.2,
CAND_0013660,99,30.18,
CAND_0093402,100,29.53,
